TRACK	LABEL	DURATION	BIN	EMOTION_VALENCE
3346.mp3	calm;melodic	195	relaxing;calm	deactivated_pleasant
3347.mp3	calm;melodic	201.8	relaxing;calm	deactivated_pleasant
3348.mp3	calm;melodic	253.3	relaxing;calm	deactivated_pleasant
3349.mp3	calm;melodic	228.4	relaxing;calm	deactivated_pleasant
3350.mp3	calm;melodic	194.7	relaxing;calm	deactivated_pleasant
11006.mp3	dark	361.7	dark;dramatic	activated_unpleasant
16658.mp3	epic;inspiring;powerful;uplifting	191.8	positive;uplifting;happy	activated_pleasant
16659.mp3	epic;inspiring;powerful;uplifting	321	positive;uplifting;happy	activated_pleasant
16660.mp3	action;epic;inspiring;powerful;uplifting	282.7	positive;uplifting;happy	activated_pleasant
16661.mp3	emotional;inspiring;melancholic	313.2	sad;melancholic	deactivated_unpleasant
16662.mp3	action;epic;powerful;uplifting	188	positive;uplifting;happy	activated_pleasant
16663.mp3	action;epic;powerful;uplifting	276.4	positive;uplifting;happy	activated_pleasant
16664.mp3	action;epic;inspiring;powerful;uplifting	266.1	positive;uplifting;happy	activated_pleasant
16665.mp3	action;epic;inspiring;powerful;uplifting	320.9	positive;uplifting;happy	activated_pleasant
21492.mp3	funny;happy;positive;relaxing	80	positive;uplifting;happy	activated_pleasant
21494.mp3	funny;happy;positive;relaxing	134.5	positive;uplifting;happy	activated_pleasant
21502.mp3	fun;positive	105.9	positive;uplifting;happy	activated_pleasant
21506.mp3	relaxing	210.1	relaxing;calm	deactivated_pleasant
21509.mp3	positive;relaxing	95.3	positive;uplifting;happy	activated_pleasant
25271.mp3	melancholic;melodic	270.4	sad;melancholic	deactivated_unpleasant
26405.mp3	melancholic;sad	241	sad;melancholic	deactivated_unpleasant
36698.mp3	calm	247.5	relaxing;calm	deactivated_pleasant
41963.mp3	calm	52.5	relaxing;calm	deactivated_pleasant
41966.mp3	calm	101.6	relaxing;calm	deactivated_pleasant
41974.mp3	dark	32	dark;dramatic	activated_unpleasant
41976.mp3	calm	67.2	relaxing;calm	deactivated_pleasant
46189.mp3	relaxing	240.8	relaxing;calm	deactivated_pleasant
46190.mp3	relaxing	193.7	relaxing;calm	deactivated_pleasant
46191.mp3	relaxing	213.7	relaxing;calm	deactivated_pleasant
46192.mp3	relaxing	180.4	relaxing;calm	deactivated_pleasant
46193.mp3	relaxing	213.6	relaxing;calm	deactivated_pleasant
46194.mp3	relaxing	240.3	relaxing;calm	deactivated_pleasant
46195.mp3	relaxing	404.7	relaxing;calm	deactivated_pleasant
47404.mp3	dream;melancholic	62.5	sad;melancholic	deactivated_unpleasant
48044.mp3	energetic;relaxing	380.2	relaxing;calm	deactivated_pleasant
48045.mp3	energetic;relaxing	247.2	relaxing;calm	deactivated_pleasant
48046.mp3	energetic;relaxing	140	relaxing;calm	deactivated_pleasant
48047.mp3	energetic;relaxing	156.2	relaxing;calm	deactivated_pleasant
48048.mp3	energetic;relaxing	235.6	relaxing;calm	deactivated_pleasant
48049.mp3	energetic;relaxing	264.8	relaxing;calm	deactivated_pleasant
80131.mp3	dramatic;travel	129.4	dark;dramatic	activated_unpleasant
80137.mp3	dramatic;travel	63.2	dark;dramatic	activated_unpleasant
80138.mp3	dramatic;travel	74.7	dark;dramatic	activated_unpleasant
87483.mp3	positive;space	216	positive;uplifting;happy	activated_pleasant
