TRACK	LABEL	DURATION	BIN	EMOTION_VALENCE
6719.mp3	relaxing	190.2	relaxing;calm	deactivated_pleasant
6720.mp3	relaxing	132.4	relaxing;calm	deactivated_pleasant
6721.mp3	relaxing	151.6	relaxing;calm	deactivated_pleasant
6722.mp3	relaxing	177.2	relaxing;calm	deactivated_pleasant
6723.mp3	relaxing	213.8	relaxing;calm	deactivated_pleasant
6724.mp3	relaxing	155.5	relaxing;calm	deactivated_pleasant
6725.mp3	relaxing	231.5	relaxing;calm	deactivated_pleasant
6726.mp3	relaxing	186	relaxing;calm	deactivated_pleasant
6727.mp3	relaxing	160.4	relaxing;calm	deactivated_pleasant
6728.mp3	relaxing	240.6	relaxing;calm	deactivated_pleasant
6729.mp3	relaxing	210.6	relaxing;calm	deactivated_pleasant
6730.mp3	relaxing	206.6	relaxing;calm	deactivated_pleasant
6731.mp3	relaxing	171.6	relaxing;calm	deactivated_pleasant
6732.mp3	relaxing	189.8	relaxing;calm	deactivated_pleasant
7358.mp3	relaxing	240.6	relaxing;calm	deactivated_pleasant
7359.mp3	relaxing	225.8	relaxing;calm	deactivated_pleasant
7360.mp3	relaxing	232.6	relaxing;calm	deactivated_pleasant
7361.mp3	relaxing	168.4	relaxing;calm	deactivated_pleasant
7362.mp3	relaxing	237.4	relaxing;calm	deactivated_pleasant
7363.mp3	relaxing	237.7	relaxing;calm	deactivated_pleasant
7364.mp3	relaxing	145.4	relaxing;calm	deactivated_pleasant
11839.mp3	calm;melodic;relaxing;soft	212.2	relaxing;calm	deactivated_pleasant
11840.mp3	calm;melodic;relaxing;soft	178.8	relaxing;calm	deactivated_pleasant
11841.mp3	calm;melodic;relaxing;soft	120.4	relaxing;calm	deactivated_pleasant
11842.mp3	calm;melodic;relaxing;soft	91.9	relaxing;calm	deactivated_pleasant
11843.mp3	calm;melodic;relaxing;soft	97	relaxing;calm	deactivated_pleasant
11844.mp3	calm;melodic;relaxing;soft	102.3	relaxing;calm	deactivated_pleasant
11845.mp3	calm;melodic;relaxing;soft	204.9	relaxing;calm	deactivated_pleasant
16038.mp3	dark;dramatic;epic;powerful	190	dark;dramatic	activated_unpleasant
16039.mp3	dramatic;epic;inspiring;powerful;upbeat;uplifting	178.7	dark;dramatic	activated_unpleasant
16040.mp3	epic;inspiring;soundscape;uplifting	185.4	positive;uplifting;happy	activated_pleasant
16041.mp3	emotional;epic;powerful;upbeat;uplifting	240	positive;uplifting;happy	activated_pleasant
22546.mp3	sad	163	sad;melancholic	deactivated_unpleasant
24017.mp3	happy	268.4	positive;uplifting;happy	activated_pleasant
24019.mp3	happy	238	positive;uplifting;happy	activated_pleasant
24023.mp3	dark;space	106.1	dark;dramatic	activated_unpleasant
24024.mp3	dark;space	242.8	dark;dramatic	activated_unpleasant
24319.mp3	dark	86.4	dark;dramatic	activated_unpleasant
24835.mp3	calm	73.5	relaxing;calm	deactivated_pleasant
24836.mp3	dark	99.2	dark;dramatic	activated_unpleasant
24837.mp3	calm	130	relaxing;calm	deactivated_pleasant
24839.mp3	dark	36	dark;dramatic	activated_unpleasant
24842.mp3	calm	47.5	relaxing;calm	deactivated_pleasant
25251.mp3	hopeful;motivational;uplifting	314.7	positive;uplifting;happy	activated_pleasant
25252.mp3	film;melancholic	209.5	sad;melancholic	deactivated_unpleasant
25380.mp3	melancholic;sad	133.9	sad;melancholic	deactivated_unpleasant
25381.mp3	inspiring;uplifting	151	positive;uplifting;happy	activated_pleasant
26321.mp3	happy;party	405.3	positive;uplifting;happy	activated_pleasant
26427.mp3	melancholic;sad	188.9	sad;melancholic	deactivated_unpleasant
26433.mp3	melancholic;sad	121	sad;melancholic	deactivated_unpleasant
